iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1;1;1;8000;additive;logistic;0.062744140625;0.146826171875;0.1;7.32421875E-4;0.22404785156249998
10;10;1;8000;additive;logistic;0.147119140625;0.185302734375;0.1;0.319580078125;0.1267822265625
100;100;1;8000;additive;logistic;0.084619140625;0.022802734375;0.1;0.257080078125;0.033032226562499996
1000;1000;1;8000;additive;logistic;0.076806640625;0.058740234375000006;0.1;0.577392578125;0.2135009765625
10000;10000;1;8000;additive;logistic;0.07817382812500001;0.042919921875;0.1;0.648681640625;0.2559814453125
10001;10001;1;8000;additive;logistic;0.056689453125000004;0.049365234375000004;0.1;0.220458984375;0.0216064453125
10002;10002;1;8000;additive;logistic;0.056689453125000004;0.049365234375000004;0.1;0.086181640625;0.0216064453125
10003;10003;1;8000;additive;logistic;0.065673828125;0.049365234375000004;0.1;0.220458984375;0.0216064453125
10004;10004;1;8000;additive;logistic;0.056689453125000004;0.180419921875;0.1;0.220458984375;0.0216064453125
10005;10005;1;8000;additive;logistic;0.056689453125000004;0.049365234375000004;0.1;0.220458984375;0.1622314453125
10006;10006;1;8000;additive;logistic;0.065673828125;0.180419921875;0.1;0.220458984375;0.1622314453125
10007;10007;1;8000;additive;logistic;0.056689453125000004;0.180419921875;0.1;0.086181640625;0.1622314453125
10008;10008;1;8000;additive;logistic;0.065673828125;0.049365234375000004;0.1;0.086181640625;0.1622314453125
10009;10009;1;8000;additive;logistic;0.065673828125;0.180419921875;0.1;0.086181640625;0.0216064453125
1001;1001;1;8000;additive;logistic;0.014306640625;0.098388671875;0.1;0.414794921875;0.0060791015625
10010;10010;1;8000;additive;logistic;0.065673828125;0.180419921875;0.1;0.086181640625;0.1622314453125
10011;10011;1;8000;additive;logistic;0.15668945312500002;0.14936523437500002;0.1;0.720458984375;0.1716064453125
10012;10012;1;8000;additive;logistic;0.15668945312500002;0.14936523437500002;0.1;0.586181640625;0.1716064453125
10013;10013;1;8000;additive;logistic;0.165673828125;0.14936523437500002;0.1;0.720458984375;0.1716064453125
10014;10014;1;8000;additive;logistic;0.15668945312500002;0.08041992187500001;0.1;0.720458984375;0.1716064453125
10015;10015;1;8000;additive;logistic;0.15668945312500002;0.14936523437500002;0.1;0.720458984375;0.0122314453125
10016;10016;1;8000;additive;logistic;0.165673828125;0.08041992187500001;0.1;0.720458984375;0.0122314453125
10017;10017;1;8000;additive;logistic;0.15668945312500002;0.08041992187500001;0.1;0.586181640625;0.0122314453125
10018;10018;1;8000;additive;logistic;0.165673828125;0.14936523437500002;0.1;0.586181640625;0.0122314453125
10019;10019;1;8000;additive;logistic;0.165673828125;0.08041992187500001;0.1;0.586181640625;0.1716064453125
1002;1002;1;8000;additive;logistic;0.014306640625;0.098388671875;0.1;0.702392578125;0.0060791015625
10020;10020;1;8000;additive;logistic;0.165673828125;0.08041992187500001;0.1;0.586181640625;0.0122314453125
10021;10021;1;8000;additive;logistic;0.0066894531250000005;0.099365234375;0.1;0.970458984375;0.0966064453125
10022;10022;1;8000;additive;logistic;0.0066894531250000005;0.099365234375;0.1;0.836181640625;0.0966064453125
10023;10023;1;8000;additive;logistic;0.115673828125;0.099365234375;0.1;0.970458984375;0.0966064453125
10024;10024;1;8000;additive;logistic;0.0066894531250000005;0.130419921875;0.1;0.970458984375;0.0966064453125
10025;10025;1;8000;additive;logistic;0.0066894531250000005;0.099365234375;0.1;0.970458984375;0.0872314453125
10026;10026;1;8000;additive;logistic;0.115673828125;0.130419921875;0.1;0.970458984375;0.0872314453125
10027;10027;1;8000;additive;logistic;0.0066894531250000005;0.130419921875;0.1;0.836181640625;0.0872314453125
10028;10028;1;8000;additive;logistic;0.115673828125;0.099365234375;0.1;0.836181640625;0.0872314453125
10029;10029;1;8000;additive;logistic;0.115673828125;0.130419921875;0.1;0.836181640625;0.0966064453125
1003;1003;1;8000;additive;logistic;0.001806640625;0.098388671875;0.1;0.414794921875;0.0060791015625
10030;10030;1;8000;additive;logistic;0.115673828125;0.130419921875;0.1;0.836181640625;0.0872314453125
10031;10031;1;8000;additive;logistic;0.106689453125;0.199365234375;0.1;0.470458984375;0.24660644531249998
10032;10032;1;8000;additive;logistic;0.106689453125;0.199365234375;0.1;0.336181640625;0.24660644531249998
10033;10033;1;8000;additive;logistic;0.015673828125;0.199365234375;0.1;0.470458984375;0.24660644531249998
10034;10034;1;8000;additive;logistic;0.106689453125;0.030419921875000002;0.1;0.470458984375;0.24660644531249998
10035;10035;1;8000;additive;logistic;0.106689453125;0.199365234375;0.1;0.470458984375;0.23723144531249998
10036;10036;1;8000;additive;logistic;0.015673828125;0.030419921875000002;0.1;0.470458984375;0.23723144531249998
10037;10037;1;8000;additive;logistic;0.106689453125;0.030419921875000002;0.1;0.336181640625;0.23723144531249998
10038;10038;1;8000;additive;logistic;0.015673828125;0.199365234375;0.1;0.336181640625;0.23723144531249998
10039;10039;1;8000;additive;logistic;0.015673828125;0.030419921875000002;0.1;0.336181640625;0.24660644531249998
1004;1004;1;8000;additive;logistic;0.014306640625;0.183740234375;0.1;0.414794921875;0.0060791015625
10040;10040;1;8000;additive;logistic;0.015673828125;0.030419921875000002;0.1;0.336181640625;0.23723144531249998
10041;10041;1;8000;additive;logistic;0.031689453125;0.12436523437500001;0.1;0.345458984375;0.2841064453125
10042;10042;1;8000;additive;logistic;0.031689453125;0.12436523437500001;0.1;0.461181640625;0.2841064453125
10043;10043;1;8000;additive;logistic;0.09067382812500001;0.12436523437500001;0.1;0.345458984375;0.2841064453125
10044;10044;1;8000;additive;logistic;0.031689453125;0.105419921875;0.1;0.345458984375;0.2841064453125
10045;10045;1;8000;additive;logistic;0.031689453125;0.12436523437500001;0.1;0.345458984375;0.1247314453125
10046;10046;1;8000;additive;logistic;0.09067382812500001;0.105419921875;0.1;0.345458984375;0.1247314453125
10047;10047;1;8000;additive;logistic;0.031689453125;0.105419921875;0.1;0.461181640625;0.1247314453125
10048;10048;1;8000;additive;logistic;0.09067382812500001;0.12436523437500001;0.1;0.461181640625;0.1247314453125
10049;10049;1;8000;additive;logistic;0.09067382812500001;0.105419921875;0.1;0.461181640625;0.2841064453125
1005;1005;1;8000;additive;logistic;0.014306640625;0.098388671875;0.1;0.414794921875;0.0260009765625
10050;10050;1;8000;additive;logistic;0.09067382812500001;0.105419921875;0.1;0.461181640625;0.1247314453125
10051;10051;1;8000;additive;logistic;0.131689453125;0.024365234375000003;0.1;0.845458984375;0.1341064453125
10052;10052;1;8000;additive;logistic;0.131689453125;0.024365234375000003;0.1;0.961181640625;0.1341064453125
10053;10053;1;8000;additive;logistic;0.190673828125;0.024365234375000003;0.1;0.845458984375;0.1341064453125
