iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;2007.0;51.0;14925;[0.05882747068676717, 0.4505192629815745, 0.38003350083752097, 0.11061976549413735];0.0;0.0;0.0;0.47015525623112303;24.9594461243699;4.116063944650705
10;10;1;1954.0;51.0;14567;[0.05828241916660946, 0.410860163382989, 0.3877943296492071, 0.14306308780119448];0.0;0.0;0.0;0.5229719411326195;25.333313436074526;4.382518798376599
100;100;1;2003.0;51.0;14606;[0.08414350267013557, 0.4437217581815692, 0.35642886485006164, 0.1157058742982336];0.0;0.0;0.0;0.5371158898304129;24.663184872763303;4.4995507693434185
1000;1000;1;2020.0;51.0;14488;[0.07012700165654334, 0.47301214798453894, 0.3671314191054666, 0.08972943125345113];0.0;0.0;0.0;0.09511957725833206;24.540477264271978;4.0537004782553705
1001;1001;1;1977.0;51.0;14834;[0.06889577996494539, 0.48658487258999594, 0.3642982337872455, 0.08022111365781313];0.0;0.0;0.0;0.09630371496199758;24.42853626420271;4.0051851955704585
1002;1002;1;1978.0;51.0;14672;[0.07476826608505997, 0.47914394765539803, 0.36273173391494, 0.08335605234460196];0.0;0.0;0.0;0.09594877881773632;24.408914877123145;4.087034704297601
1003;1003;1;2030.0;51.0;14578;[0.06962546302647825, 0.4755110440389628, 0.368226094114419, 0.08663739882013993];0.0;0.0;0.0;0.0862490809574368;24.508859755634496;4.0287761323144915
1004;1004;1;1997.0;51.0;14521;[0.07237793540389781, 0.4922525996832174, 0.3579643275256525, 0.07740513738723229];0.0;0.0;0.0;0.07946739469547509;24.349048343943785;3.9696539424595247
1005;1005;1;2008.0;51.0;15010;[0.07301798800799467, 0.48860759493670886, 0.35956029313790805, 0.0788141239173884];0.0;0.0;0.0;0.08267130291284458;24.37416234384646;3.999883595877279
1006;1006;1;1976.0;51.0;14917;[0.06549574311188577, 0.48736341087350005, 0.3602601059194208, 0.0868807400951934];0.0;0.0;0.0;0.09635175030496118;24.479604906550946;4.025263055592898
1007;1007;1;1971.0;51.0;14447;[0.06686509309891327, 0.4868138713919845, 0.36173600055374816, 0.08458503495535405];0.0;0.0;0.0;0.10047869712656962;24.48155428801206;4.016102636474271
1008;1008;1;1995.0;51.0;14460;[0.07468879668049792, 0.4822959889349931, 0.3566390041493776, 0.0863762102351314];0.0;0.0;0.0;0.10557950581623783;24.4285838503415;4.095427501566323
