iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
0;1;1;1964.0;51.0;14581;[0.07077703861189219, 0.4901584253480557, 0.3534736986489267, 0.08559083739112544];0.4279532449956297;0.004478619955036627;0.0;0.0;24.40005275349174;4.037134694246779
3;10;1;1993.0;51.0;14596;[0.08029597149904083, 0.4778706494930118, 0.3507810359002466, 0.09105234310770075];0.4351644537143968;-0.005972405720828528;0.0;0.2528990119600253;24.406223110263525;4.202828453268534
33;100;1;1982.0;51.0;14816;[0.07005939524838013, 0.48805345572354214, 0.36021868250539957, 0.08166846652267819];0.4363549880392081;-0.0035073992447895073;0.0;0.06584355969084044;24.438339234450766;4.019823234316135
33;101;1;1995.0;51.0;15059;[0.0719835314429909, 0.48927551630254335, 0.3574606547579521, 0.0812802974965137];0.4333321486628436;0.002790481254698108;0.0;0.06299439290672385;24.374993825812705;4.039280553209722
33;102;1;2039.0;51.0;14660;[0.07196452933151433, 0.48567530695770805, 0.3592769440654843, 0.08308321964529332];0.43787471293209196;-0.013575123622882337;0.0;0.062351326547192075;24.3937119469071;4.045406784614706
34;103;1;1966.0;51.0;14538;[0.07057366900536526, 0.48211583436511213, 0.3644930526895034, 0.08281744394001926];0.4404441549320014;0.009284698611171675;0.0;0.1259970448703507;24.414570670109892;4.024808058347435
34;104;1;1982.0;51.0;14797;[0.06758126647293371, 0.4728661215111171, 0.37365682232885045, 0.08589578968709874];0.4311019289470189;-0.007919420805672997;0.0;0.12614979468517548;24.551401388703592;4.033104747624859
34;105;1;1968.0;51.0;14369;[0.07711044609924142, 0.47915651750295774, 0.3563226390145452, 0.08741039738325562];0.4072487017516692;0.017970782903668308;0.0;0.12044220934684118;24.418597311722625;4.123058879358608
35;106;1;1988.0;51.0;14907;[0.07405916683437311, 0.47320050982759776, 0.35734889649158114, 0.09539142684644798];0.45515126925526267;-0.002724901068665475;0.0;0.25576162112428097;24.528903203036144;4.160371389317322
35;107;1;1951.0;51.0;14469;[0.07533347155988665, 0.48116663211002836, 0.3579376598244523, 0.08556223650563273];0.4403292218360315;0.009853301610504978;0.0;0.24329697285307827;24.42402461974721;4.084480813648291
35;108;1;1953.0;51.0;15034;[0.07050685113742185, 0.4782493015830784, 0.3601835838765465, 0.09106026340295331];0.45156378433361366;-0.019885974195305602;0.0;0.25214290823469304;24.49934986512769;4.103919643458303
36;109;1;1985.0;51.0;14363;[0.05987607045881779, 0.4650142727842373, 0.3745039337185825, 0.10060572303836246];0.4282756940779838;0.02641682822862092;0.048272387023219766;0.0;24.772002893681705;4.015767597384079
3;11;1;2008.0;51.0;14902;[0.07448664608777346, 0.4789961079049792, 0.35465038249899344, 0.09186686350825393];0.4494875916308924;-4.7509256887043186E-4;0.0;0.2594264383104823;24.449568481870692;4.153748524997662
36;110;1;1961.0;51.0;14663;[0.061924572052103936, 0.4814158084975789, 0.3725022164632067, 0.08415740298711041];0.43320530413384023;0.03815423923696109;0.049221679396127246;0.0;24.582387709153007;3.9533716149807523
36;111;1;2002.0;51.0;14846;[0.05786070321972248, 0.46483901387579146, 0.37686919035430416, 0.10043109255018187];0.43360854483794464;0.02146071570714469;0.05049472370328761;0.0;24.80051323858409;4.04068683855039
37;112;1;1955.0;51.0;14758;[0.049735736549667973, 0.4427429190947283, 0.3942268600081312, 0.11329448434747255];0.44848346586781296;0.03321645163086554;0.04910305947865176;0.06211982741992042;25.095931839910204;4.05535262279529
37;113;1;1988.0;51.0;14797;[0.04642833006690546, 0.4319794552949922, 0.4031898357775225, 0.11840237886057985];0.450049200112767;0.03512802689151562;0.04789123886114337;0.06155794482114643;25.224765894644815;4.012807897692077
37;114;1;2008.0;51.0;14524;[0.05191407325805563, 0.4360369044340402, 0.39575874414761775, 0.11629027816028642];0.4360252658222312;0.025241769679997958;0.04838379861070672;0.06293589011441882;25.123783993171937;4.090398038252188
38;115;1;1928.0;51.0;14559;[0.042447970327632395, 0.40250017171509034, 0.41039906586990865, 0.14465279208736864];0.46159139071939004;0.036888780004119597;0.04666554236259298;0.12457750539137974;25.593278573879527;4.15920828589248
38;116;1;2002.0;51.0;15084;[0.04494828957836118, 0.3971095200212145, 0.41070007955449483, 0.14724211084592947];0.4427940432686052;0.05355035841869522;0.04754823578184149;0.12099183334918916;25.62749250581968;4.212433520096224
38;117;1;2001.0;51.0;14529;[0.04955606029320669, 0.4101452267878037, 0.40732328446555166, 0.13297542845343796];0.4495336964824579;0.04496449590101359;0.04571097766661799;0.12416195834724827;25.411475785863153;4.171116595632856
39;118;1;1980.0;51.0;14851;[0.029694970035687832, 0.3191030907009629, 0.43236145714093327, 0.218840482122416];0.4543093185964412;0.06325111534667678;0.04424433876044735;0.2517953282937914;26.660651644447704;4.296993364706974
39;119;1;1929.0;51.0;14616;[0.030446086480569238, 0.3255336617405583, 0.42754515599343185, 0.2164750957854406];0.45847444702614604;0.06997952848127081;0.04214891964760316;0.24581536765070505;26.6006406077925;4.311694101232074
3;12;1;2035.0;51.0;14749;[0.07207268289375551, 0.47650688182249645, 0.3601600108481931, 0.09126042443555495];0.42384455309665525;0.022631438605623205;0.0;0.2537664567438541;24.49062772970251;4.143778769211916
39;120;1;1996.0;51.0;14766;[0.031897602600568876, 0.3426791277258567, 0.42157659488013005, 0.2038466747934444];0.4601613976504377;0.06417626189619545;0.0425340612182783;0.2430567793268225;26.405058633464566;4.3414992056511235
40;121;1;2000.0;51.0;14977;[0.04480202977899446, 0.4298591173132136, 0.4097616345062429, 0.11557721840154904];0.43750971615501466;0.03902864834238758;0.10102390800451162;0.0;25.239898981483343;3.9658931455631294
40;122;1;2021.0;51.0;14981;[0.04125225285361458, 0.4165276016287297, 0.41559308457379346, 0.12662706094386222];0.4368057821219896;0.042920263086254476;0.10088534679172663;0.0;25.430985027517227;3.981156415098293
40;123;1;1975.0;51.0;14966;[0.044834959240946146, 0.4274355205131632, 0.40852599224909797, 0.11920352799679274];0.44381626167456373;0.03648076096889842;0.10039369048269174;0.0;25.289399345951352;4.003823404914534
41;124;1;1943.0;51.0;14782;[0.03761331348937898, 0.3797185766472737, 0.42233797862264916, 0.16033013124069814];0.4442804214222862;0.05923347961078784;0.09017365354516392;0.06701469426726346;25.841605008868527;4.1410092012979725
41;125;1;2011.0;51.0;14542;[0.03775271627011415, 0.36542428826846374, 0.4292394443680374, 0.1675835510933847];0.44895118933198475;0.06824755178472168;0.09485918619850568;0.06159587457338326;25.996914713720596;4.185698363012557
41;126;1;1974.0;51.0;14694;[0.03777051857901184, 0.37498298625289234, 0.42255342316591804, 0.16469307200217775];0.4307675216045814;0.05602300715063374;0.09692557879921744;0.0637651518252587;25.956614076867442;4.179745726449595
42;127;1;1958.0;51.0;14662;[0.03287409630336925, 0.331537307325058, 0.4255899604419588, 0.20999863592961396];0.44470235082489756;0.09371394884577688;0.09434719382657689;0.1259554465322367;26.490653009004877;4.261883382789128
42;128;1;1942.0;51.0;14836;[0.028174710164464815, 0.3327716365597196, 0.43488811000269617, 0.20416554327311945];0.43254484863820264;0.06250172381971278;0.0923620343602129;0.12176987144450974;26.503007385722906;4.2099346860145666
42;129;1;1943.0;51.0;14551;[0.03016974778365748, 0.3170916088241358, 0.4327537626279981, 0.21998488076420863];0.4542397720132314;0.08681100921044622;0.09009559963994893;0.12461091584644157;26.643452732336357;4.298949094313354
4;13;1;2013.0;51.0;14464;[0.06685564159292036, 0.4912195796460177, 0.3611034292035398, 0.08082134955752213];0.4359599633735843;0.001841186462830475;0.05045657180498082;0.0;24.425062228760357;3.9962506413875305
43;130;1;1948.0;51.0;14526;[0.016590940382761946, 0.21485612006058102, 0.4000413052457662, 0.3685116343108908];0.45249831893428627;0.12793379210464814;0.08503114641380594;0.25959666553140853;28.367780185615658;4.559911696541112
43;131;1;1966.0;51.0;14891;[0.011752065005708147, 0.18857027734873413, 0.4095090994560473, 0.39016855818951046];0.45162792667178103;0.11314602037024225;0.08018124274880661;0.24278790981192827;28.75123566680079;4.492456654882635
