iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;1965.0;51.0;14729;[0.01921379591282504, 0.2432615927761559, 0.4351279788172992, 0.3023966324937199];0.0;0.0;0.05882792378321834;0.20416434921399773;27.739508251996487;4.379405707166444
10;10;1;1992.0;51.0;15073;[0.008027599018111856, 0.11948517216214423, 0.31301001791282423, 0.5594772109069197];0.0;0.0;0.12084724025485417;0.24448118870220203;30.58540103418835;4.8444706626564615
100;100;1;2027.0;51.0;14484;[0.06628003314001657, 0.4687931510632422, 0.3728942281137807, 0.0920325876829605];0.0;0.0;0.0879253982958578;0.03217042797472022;24.639829881405024;4.070472316087301
1000;1000;1;1959.0;51.0;14726;[0.0344968083661551, 0.35481461360858346, 0.44289012630721175, 0.16779845171804972];0.0;0.0;0.07510425988809734;0.07715248013632972;26.094998505470333;4.097862273792608
10000;10000;1;1980.0;51.0;14961;[0.03850010026067776, 0.39803489071586123, 0.415948131809371, 0.14751687721408996];0.0;0.0;0.07807699590213805;0.054187865153606685;25.66826709566829;4.089219615505463
10001;10001;1;1973.0;51.0;14804;[0.06065928127533099, 0.45210753850310725, 0.3776681977843826, 0.10956498243717915];0.0;0.0;0.05625817397774144;0.07198010738680041;24.904103088438355;4.131100948171122
10002;10002;1;1990.0;51.0;14364;[0.07296017822333611, 0.47702589807852963, 0.36285157337788915, 0.08716235032024505];0.0;0.0;0.05472827436474436;0.07142194744695063;24.466060218767794;4.10576707962219
10003;10003;1;2012.0;51.0;14597;[0.0642597794067274, 0.4579708159210797, 0.3809001849695143, 0.09686921970267863];0.0;0.0;0.06672509552226834;0.06823680800901054;24.716281104478416;4.07124145438706
10004;10004;1;2007.0;51.0;14306;[0.0794072417167622, 0.4367398294421921, 0.36145673144135326, 0.12239619739969243];0.0;0.0;0.048990515359506256;0.25240356370657435;24.81970197750569;4.483848513283686
10005;10005;1;2018.0;51.0;14673;[0.04314046207319566, 0.4108225993321066, 0.41061814216588294, 0.13541879642881482];0.0;0.0;0.05568625270105936;0.07084180100833466;25.460227080352063;4.083025626606008
10006;10006;1;2000.0;51.0;15015;[0.024242424242424242, 0.2652014652014652, 0.41318681318681316, 0.29736929736929735];0.0;0.0;0.05371684290817831;0.24370088868367307;27.53500744803;4.567071924656888
10007;10007;1;1943.0;51.0;14867;[0.025559965023205757, 0.27577856998722, 0.4214031075536423, 0.2772583574359319];0.0;0.0;0.05191063426076313;0.26154096579427044;27.32089086820047;4.465427628499403
10008;10008;1;1981.0;51.0;14417;[0.042657973226052574, 0.3913435527502254, 0.4102795311091073, 0.1557189429146147];0.0;0.0;0.06649568459160729;0.0738133938394693;25.695716155883925;4.191143801989902
10009;10009;1;1967.0;51.0;14501;[0.07799462106061651, 0.4165229984139025, 0.35983725260326876, 0.14564512792221226];0.0;0.0;0.05902243043621624;0.25466676426423623;25.05491593671462;4.664594754477152
1001;1001;1;1972.0;51.0;14540;[0.07833562585969739, 0.4766162310866575, 0.3561898211829436, 0.08885832187070151];0.0;0.0;0.014134311766469376;0.1300914663412033;24.40895694437249;4.130343076896366
10010;10010;1;1995.0;51.0;14657;[0.01821655181824384, 0.23831616292556457, 0.41782083646039436, 0.32564644879579724];0.0;0.0;0.05829756097233138;0.24473537001530854;27.952951003588584;4.469510949715983
10011;10011;1;1974.0;51.0;14562;[0.01476445543194616, 0.2265485510232111, 0.4237055349539898, 0.33498145859085293];0.0;0.0;0.13060215291397648;0.17618721288517114;28.121641772527113;4.453357375628651
10012;10012;1;2003.0;51.0;14840;[0.011657681940700809, 0.1841644204851752, 0.3981805929919138, 0.40599730458221023];0.0;0.0;0.12925070505415232;0.18275183788996452;28.904833095178525;4.5648526239181
10013;10013;1;1970.0;51.0;14510;[0.023018607856650587, 0.24521019986216402, 0.4181254307374225, 0.31364576154376295];0.0;0.0;0.13267305942938773;0.18502729439313628;27.7759309467641;4.568737921737311
10014;10014;1;2000.0;51.0;15031;[0.035859224269842324, 0.3534694963741601, 0.42552059077905663, 0.18515068857694097];0.0;0.0;0.14232311725198787;0.09613732633882852;26.164721413892067;4.260056677046953
10015;10015;1;2001.0;51.0;14450;[0.08076124567474048, 0.4411764705882353, 0.35889273356401385, 0.11916955017301038];0.0;0.0;0.1266596365772595;0.17766368460849333;24.753393007440607;4.432585029122043
10016;10016;1;2040.0;51.0;14379;[0.0717017873287433, 0.4538563182418805, 0.36198622991863133, 0.11245566451074483];0.0;0.0;0.14965623584860271;0.09826400269269221;24.77130801092436;4.305566356328548
10017;10017;1;1991.0;51.0;14617;[0.07593897516590271, 0.4544708216460286, 0.36053909831018677, 0.10905110487788192];0.0;0.0;0.1435051214437343;0.09962956521430187;24.679269911128245;4.308246451081076
10018;10018;1;2018.0;51.0;14358;[0.09040256303106282, 0.43362585318289454, 0.3497005153921159, 0.12627106839392674];0.0;0.0;0.13760862889687947;0.19174438301051666;24.7267681987128;4.636429046868472
10019;10019;1;1990.0;51.0;14754;[0.02074013826758845, 0.25850616781889657, 0.4313406533821337, 0.28941304053138134];0.0;0.0;0.14833019707814163;0.10213830912932881;27.55209549989867;4.383922061104282
