random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.3022013930679813,0.06044027861359627,0.06044027861359627,0.09066041792039439
0.5512013930679814,0.06064027861359627,0.06364027861359631,0.09996041792039442
0.8002013930679814,0.06084027861359625,0.06684027861359627,0.10926041792039444
0.9507986069320188,0.06104027861359629,0.0700402786135963,0.11856041792039437
0.7017986069320185,0.06124027861359628,0.07324027861359626,0.12786041792039438
0.4527986069320187,0.06144027861359627,0.07644027861359631,0.1371604179203944
0.20379860693201884,0.06164027861359626,0.07964027861359627,0.1464604179203944
0.04520139306798149,0.061840278613596304,0.0828402786135963,0.1557604179203944
0.29420139306798176,0.06204027861359629,0.08604027861359627,0.16506041792039441
0.5432013930679815,0.06224027861359628,0.08924027861359629,0.17436041792039436
0.7922013930679813,0.06244027861359627,0.09244027861359627,0.18366041792039436
0.9587986069320182,0.06264027861359625,0.0956402786135963,0.19296041792039442
0.7097986069320186,0.0628402786135963,0.09884027861359626,0.20226041792039443
0.4607986069320188,0.06304027861359628,0.10204027861359628,0.21156041792039443
0.21179860693201846,0.06324027861359627,0.10524027861359626,0.22086041792039443
0.037201393067981425,0.06344027861359627,0.10844027861359629,0.23016041792039438
0.2862013930679822,0.06364027861359631,0.11164027861359625,0.23946041792039438
0.5352013930679809,0.0638402786135963,0.1148402786135963,0.24876041792039438
0.7842013930679819,0.06404027861359628,0.11804027861359626,0.2580604179203944
0.9667986069320182,0.06424027861359627,0.12124027861359628,0.2673604179203944
0.7177986069320188,0.06444027861359625,0.12444027861359626,0.27666041792039436
0.4687986069320189,0.0646402786135963,0.12764027861359628,0.28596041792039445
0.21979860693201803,0.06484027861359629,0.13084027861359632,0.2952604179203943
0.02920139306798164,0.06504027861359628,0.13404027861359627,0.2954395820796057
0.2782013930679815,0.06524027861359626,0.13724027861359625,0.28613958207960555
0.5272013930679813,0.06544027861359629,0.1404402786135963,0.27683958207960563
0.776201393067981,0.0656402786135963,0.14364027861359632,0.26753958207960554
0.9747986069320183,0.06584027861359627,0.14684027861359628,0.2582395820796056
0.7257986069320184,0.06604027861359628,0.15004027861359628,0.24893958207960554
0.47679860693201853,0.06624027861359626,0.15324027861359626,0.2396395820796056
0.2277986069320187,0.06644027861359629,0.1564402786135963,0.23033958207960564
0.021201393067982355,0.06664027861359628,0.15964027861359628,0.22103958207960553
0.2702013930679819,0.06684027861359627,0.1628402786135963,0.21173958207960564
0.5192013930679817,0.06704027861359627,0.16604027861359627,0.20243958207960552
0.7682013930679825,0.06724027861359626,0.1692402786135963,0.19313958207960558
0.9827986069320187,0.06744027861359629,0.17244027861359626,0.18383958207960568
0.7337986069320201,0.06764027861359627,0.17564027861359632,0.17453958207960557
0.48479860693201926,0.06784027861359627,0.17884027861359628,0.16523958207960562
0.23579860693201837,0.06804027861359625,0.18204027861359628,0.1559395820796055
0.013201393067980405,0.0682402786135963,0.18524027861359635,0.1466395820796056
0.26220139306798346,0.06844027861359629,0.1884402786135963,0.13733958207960567
0.5112013930679821,0.06864027861359627,0.19164027861359628,0.12803958207960556
0.7602013930679807,0.06884027861359626,0.19484027861359626,0.11873958207960547
0.9907986069320184,0.06904027861359625,0.1980402786135963,0.10943958207960554
0.7417986069320175,0.0692402786135963,0.19875972138640363,0.1001395820796056
0.4927986069320188,0.06944027861359628,0.19555972138640373,0.09083958207960566
0.24379860693201788,0.06964027861359627,0.19235972138640373,0.08153958207960556
0.005201393067981175,0.06984027861359625,0.18915972138640372,0.07223958207960547
0.2542013930679816,0.0700402786135963,0.18595972138640382,0.06293958207960555
0.5032013930679803,0.07024027861359629,0.1827597213864038,0.053639582079605626
0.7522013930679812,0.07044027861359628,0.17955972138640375,0.044339582079605686
0.9987986069320174,0.07064027861359626,0.1763597213864037,0.03503958207960559
0.7497986069320194,0.07084027861359625,0.1731597213864037,0.025739582079605472
0.5007986069320184,0.0710402786135963,0.1699597213864038,0.016439582079605563
0.2517986069320175,0.07124027861359628,0.16675972138640374,0.007139582079605655
0.002798606932015668,0.07144027861359628,0.16355972138640373,0.0021604179203945028
0.246201393067982,0.07164027861359626,0.1603597213864037,0.01146041792039461
0.49520139306798294,0.0718402786135963,0.15715972138640377,0.020760417920394517
0.7442013930679816,0.07204027861359628,0.15395972138640374,0.030060417920394426
0.9932013930679828,0.07224027861359628,0.15075972138640373,0.03936041792039433
0.7577986069320188,0.07244027861359625,0.1475597213864037,0.048660417920394425
0.508798606932018,0.07264027861359626,0.14435972138640368,0.05796041792039455
0.25979860693201706,0.07284027861359631,0.14115972138640376,0.06726041792039447
0.01079860693201845,0.07304027861359629,0.13795972138640375,0.07656041792039442
0.23820139306798244,0.07324027861359626,0.13475972138640369,0.08586041792039434
0.4872013930679811,0.07344027861359625,0.1315597213864038,0.09516041792039444
0.736201393067982,0.0736402786135963,0.12835972138640375,0.10446041792039437
0.9852013930679806,0.0738402786135963,0.12515972138640372,0.11376041792039446
0.7657986069320184,0.07404027861359629,0.12195972138640371,0.12306041792039439
0.5167986069320198,0.07424027861359626,0.11875972138640367,0.13236041792039432
0.2677986069320189,0.07444027861359626,0.11555972138640376,0.14166041792039444
0.018798606932018236,0.0746402786135963,0.11235972138640374,0.15096041792039436
0.2302013930679806,0.07484027861359628,0.10915972138640372,0.16026041792039444
0.47920139306798154,0.07504027861359627,0.1059597213864038,0.1695604179203944
0.7282013930679802,0.07524027861359626,0.10275972138640377,0.1788604179203943
0.9772013930679808,0.07544027861359631,0.09955972138640373,0.18816041792039442
0.7737986069320157,0.07564027861359629,0.09635972138640371,0.1974604179203945
0.5247986069320172,0.07584027861359628,0.09315972138640369,0.20676041792039446
0.2757986069320184,0.07604027861359626,0.08995972138640367,0.21606041792039438
0.026798606932015467,0.07624027861359627,0.08675972138640375,0.22536041792039446
0.22220139306798325,0.07644027861359631,0.08355972138640372,0.2346604179203944
0.4712013930679819,0.07664027861359629,0.0803597213864038,0.24396041792039433
0.7202013930679851,0.07684027861359627,0.07715972138640377,0.25326041792039444
0.9692013930679795,0.07704027861359626,0.07395972138640375,0.26256041792039436
0.7817986069320176,0.07724027861359625,0.07075972138640373,0.27186041792039445
0.5327986069320235,0.07744027861359629,0.06755972138640369,0.28116041792039437
0.2837986069320203,0.07764027861359629,0.06435972138640365,0.2904604179203945
0.034798606932017084,0.07784027861359627,0.06115972138640363,0.2997604179203926
0.21420139306798597,0.07804027861359626,0.05795972138640372,0.29093958207960563
0.4632013930679801,0.07824027861359631,0.0547597213864037,0.28163958207960554
0.7122013930679834,0.07844027861359629,0.05155972138640378,0.2723395820796056
0.9612013930679864,0.07864027861359628,0.04835972138640376,0.2630395820796055
0.7897986069320195,0.07884027861359627,0.04515972138640373,0.2537395820796056
0.5407986069320163,0.07904027861359625,0.041959721386403706,0.24443958207960548
0.2917986069320222,0.0792402786135963,0.03875972138640367,0.2351395820796055
0.04279860693201892,0.07944027861359629,0.035559721386403655,0.22583958207960544
0.20620139306798413,0.07964027861359627,0.03235972138640374,0.2165395820796057
0.4552013930679873,0.07984027861359627,0.029159721386403704,0.2072395820796056
0.7042013930679815,0.0800402786135963,0.02595972138640379,0.19793958207960566
0.9532013930679847,0.08024027861359628,0.022759721386403767,0.18863958207960554
0.7977986069320213,0.08044027861359627,0.01955972138640374,0.17933958207960563
0.5487986069320181,0.08064027861359627,0.016359721386403715,0.17003958207960554
0.299798606932024,0.08084027861359626,0.013159721386403667,0.1607395820796056
0.05079860693202082,0.0810402786135963,0.00995972138640363,0.15143958207960548
0.1982013930679823,0.08124027861359628,0.006759721386403717,0.14213958207960556
0.44720139306798545,0.08144027861359626,0.0035597213864037138,0.13283958207960564
0.6962013930679796,0.08164027861359627,0.0003597213864044102,0.1235395820796057
0.9452013930679827,0.0818402786135963,0.0028402786135961703,0.11423958207960559
0.8057986069320141,0.08204027861359629,0.006040278613596239,0.10493958207960567
0.55679860693202,0.08224027861359628,0.009240278613596276,0.09563958207960575
0.30779860693201677,0.08244027861359626,0.012440278613596291,0.08633958207960547
0.0587986069320226,0.08264027861359625,0.015640278613596317,0.07703958207960555
0.1902013930679804,0.0828402786135963,0.018840278613596342,0.06773958207960526
0.4392013930679836,0.0830402786135963,0.022040278613596278,0.05843958207960535
0.6882013930679868,0.08324027861359627,0.025240278613596304,0.04913958207960539
0.9372013930679809,0.08344027861359626,0.028440278613596215,0.03983958207960548
0.813798606932016,0.0836402786135963,0.03164027861359623,0.030539582079605526
0.5647986069320219,0.08384027861359629,0.03484027861359625,0.021239582079605617
0.31579860693201867,0.08404027861359628,0.038040278613596296,0.01193958207960571
0.06679860693201556,0.08424027861359627,0.04124027861359633,0.002639582079605701
0.18220139306797856,0.08444027861359625,0.044440278613596354,0.006660417920394557
0.4312013930679818,0.0846402786135963,0.047640278613596265,0.015960417920394432
0.680201393067985,0.08484027861359629,0.05084027861359628,0.025260417920394674
0.929201393067979,0.08504027861359627,0.05404027861359622,0.0345604179203943
0.8217986069320178,0.08524027861359626,0.057240278613596235,0.04386041792039454
0.5727986069320237,0.08544027861359631,0.06044027861359627,0.0531604179203945
0.32379860693202045,0.0856402786135963,0.0636402786135963,0.062460417920394404
0.07479860693201729,0.08584027861359628,0.06684027861359632,0.07176041792039435
0.17420139306798577,0.08604027861359627,0.07004027861359634,0.08106041792039427
0.42320139306797994,0.08624027861359625,0.07324027861359637,0.09036041792039455
0.6722013930679831,0.0864402786135963,0.07644027861359629,0.09966041792039447
0.9212013930679863,0.08664027861359629,0.07964027861359631,0.10896041792039475
0.8297986069320196,0.08684027861359628,0.08284027861359622,0.11826041792039434
0.5807986069320165,0.08704027861359626,0.08604027861359625,0.1275604179203946
0.33179860693202234,0.0872402786135963,0.08924027861359628,0.13686041792039452
0.08279860693201913,0.0874402786135963,0.09244027861359631,0.14616041792039447
0.16620139306798393,0.08764027861359629,0.09564027861359634,0.1554604179203944
0.41520139306798715,0.08784027861359628,0.09884027861359636,0.16476041792039434
0.6642013930679813,0.08804027861359626,0.10204027861359628,0.17406041792039426
0.9132013930679844,0.08824027861359629,0.1052402786135963,0.18336041792039454
0.8377986069320216,0.08844027861359628,0.10844027861359623,0.19266041792039446
0.5887986069320184,0.08864027861359627,0.11164027861359625,0.2019604179203944
0.33979860693201513,0.08884027861359627,0.11484027861359627,0.21126041792039432
0.09079860693202096,0.08904027861359631,0.1180402786135963,0.22056041792039457
0.15820139306798214,0.08924027861359629,0.12124027861359632,0.22986041792039452
0.4072013930679853,0.08944027861359628,0.12444027861359636,0.23916041792039444
0.6562013930679794,0.08964027861359627,0.12764027861359625,0.24846041792039436
0.9052013930679825,0.08984027861359625,0.1308402786135963,0.25776041792039434
0.8457986069320234,0.0900402786135963,0.13404027861359621,0.26706041792039426
0.5967986069320201,0.09024027861359629,0.13724027861359622,0.2763604179203945
0.347798606932017,0.09044027861359627,0.14044027861359626,0.2856604179203945
0.09879860693201375,0.09064027861359626,0.1436402786135963,0.29496041792039446
0.1502013930679803,0.09084027861359631,0.14684027861359633,0.2957395820796052
0.39920139306798347,0.0910402786135963,0.15004027861359634,0.28643958207960546
0.6482013930679866,0.09124027861359629,0.15324027861359638,0.2771395820796055
0.8972013930679809,0.09144027861359627,0.1564402786135963,0.26783958207960556
0.853798606932016,0.09164027861359625,0.1596402786135963,0.25853958207960565
0.604798606932022,0.0918402786135963,0.1628402786135962,0.2492395820796057
0.3557986069320188,0.09204027861359629,0.16604027861359627,0.23993958207960545
0.10679860693201565,0.09224027861359628,0.1692402786135963,0.23063958207960547
0.1422013930679874,0.09244027861359627,0.17244027861359632,0.22133958207960558
0.39120139306798163,0.0926402786135963,0.17564027861359632,0.21203958207960533
0.6402013930679757,0.0928402786135963,0.17884027861359628,0.2027395820796057
0.8892013930679789,0.09304027861359629,0.18204027861359628,0.19343958207960546
0.861798606932018,0.09324027861359628,0.18524027861359632,0.1841395820796055
0.6127986069320148,0.09344027861359626,0.18844027861359633,0.17483958207960557
0.36379860693202065,0.09364027861359625,0.19164027861359623,0.16553958207960565
0.11479860693201743,0.09384027861359628,0.19484027861359626,0.15623958207960573
0.13420139306797663,0.09404027861359628,0.1980402786135963,0.14693958207960545
0.3832013930679798,0.09424027861359627,0.19875972138640363,0.13763958207960553
0.632201393067974,0.09444027861359626,0.19555972138640373,0.12833958207960558
0.8812013930679772,0.09464027861359631,0.19235972138640378,0.11903958207960566
0.8697986069320198,0.09484027861359628,0.18915972138640375,0.10973958207960538
0.6207986069320166,0.09504027861359628,0.1859597213864037,0.10043958207960547
0.37179860693201344,0.09524027861359625,0.18275972138640367,0.09113958207960553
0.12279860693201933,0.09544027861359625,0.17955972138640375,0.08183958207960558
0.12620139306798378,0.0956402786135963,0.17635972138640377,0.07253958207960567
0.37520139306797795,0.09584027861359629,0.1731597213864037,0.06323958207960541
0.6242013930679811,0.09604027861359626,0.16995972138640367,0.05393958207960548
0.8732013930679752,0.09624027861359626,0.16675972138640374,0.04463958207960552
0.8777986069320216,0.0964402786135963,0.16355972138640373,0.03533958207960563
0.6287986069320185,0.0966402786135963,0.1603597213864037,0.02603958207960534
0.3797986069320153,0.09684027861359629,0.1571597213864037,0.016739582079605412
0.13079860693202117,0.09704027861359626,0.1539597213864038,0.007439582079605805
0.118201393067982,0.09724027861359624,0.15075972138640373,0.0018604179203945692
