iteration,random-mating,fertility,genes,vertical-trans
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
1,1.0,0.0,0.0,0.05
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
2,1.0,0.0,0.0,0.1
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
3,1.0,0.0,0.0,0.2
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
