random-mating,leakage,fertility-differential
0.8581521881876804,0.4290760940938402,0.2574456564563041
0.6091521881876804,0.42857609409384023,0.24814565645630413
0.36015218818768047,0.42807609409384023,0.23884565645630415
0.11115218818768036,0.42757609409384023,0.2295456564563041
0.1378478118123197,0.4270760940938402,0.2202456564563041
0.3868478118123197,0.42657609409384023,0.21094565645630417
0.6358478118123198,0.4260760940938402,0.2016456564563041
0.8848478118123195,0.42557609409384023,0.1923456564563041
0.8661521881876801,0.4250760940938402,0.18304565645630413
0.6171521881876804,0.42457609409384023,0.17374565645630413
0.36815218818768003,0.4240760940938403,0.16444565645630407
0.1191521881876802,0.4235760940938402,0.15514565645630415
0.12984781181231947,0.4230760940938402,0.14584565645630415
0.3788478118123193,0.42257609409384017,0.13654565645630415
0.6278478118123196,0.4220760940938402,0.12724565645630412
0.8768478118123193,0.42157609409384017,0.11794565645630412
0.8741521881876804,0.42107609409384017,0.1086456564563041
0.6251521881876805,0.4205760940938403,0.09934565645630412
0.37615218818768076,0.42007609409384017,0.09004565645630415
0.12715218818767987,0.4195760940938402,0.08074565645630413
0.12184781181231985,0.41907609409384017,0.07144565645630412
0.3708478118123197,0.4185760940938402,0.0621456564563041
0.6198478118123206,0.41807609409384017,0.05284565645630419
0.8688478118123204,0.4175760940938402,0.043545656456304066
0.8821521881876798,0.41707609409384017,0.03424565645630414
0.6331521881876802,0.4165760940938402,0.024945656456304165
0.3841521881876803,0.4160760940938403,0.01564565645630414
0.13515218818767943,0.4155760940938402,0.006345656456304099
0.11384781181232034,0.4150760940938402,0.0029543435436959584
0.3628478118123201,0.4145760940938402,0.012254343543695817
0.6118478118123198,0.4140760940938403,0.021554343543695908
0.8608478118123208,0.4135760940938402,0.030854343543695865
0.8901521881876794,0.4130760940938402,0.040154343543695875
0.6411521881876797,0.41257609409384016,0.0494543435436959
0.3921521881876799,0.41207609409384016,0.058754343543695825
0.14315218818768005,0.4115760940938403,0.06805434354369591
0.10584781181231956,0.41107609409384016,0.07735434354369586
0.3548478118123194,0.41057609409384027,0.08665434354369586
0.6038478118123203,0.41007609409384016,0.09595434354369588
0.8528478118123202,0.4095760940938402,0.1052543435436959
0.8981521881876791,0.4090760940938402,0.11455434354369592
0.6491521881876804,0.4085760940938402,0.12385434354369583
0.4001521881876818,0.40807609409384016,0.13315434354369593
0.15115218818768084,0.4075760940938402,0.14245434354369588
0.09784781181232005,0.40707609409384027,0.1517543435436958
0.34684781181231866,0.4065760940938402,0.16105434354369588
0.5958478118123196,0.4060760940938402,0.17035434354369583
0.8448478118123182,0.4055760940938402,0.17965434354369594
0.906152188187681,0.4050760940938402,0.1889543435436959
0.6571521881876823,0.4045760940938402,0.19825434354369578
0.4081521881876813,0.40407609409384027,0.2075543435436959
0.15915218818768267,0.4035760940938402,0.21685434354369582
0.08984781181231816,0.40307609409384015,0.2261543435436959
0.33884781181231904,0.4025760940938402,0.23545434354369582
0.58784781181232,0.4020760940938402,0.24475434354369593
0.836847811812321,0.40157609409384026,0.2540543435436959
0.9141521881876804,0.4010760940938402,0.26335434354369597
0.6651521881876796,0.4005760940938402,0.2726543435436959
0.4161521881876809,0.4000760940938402,0.2819543435436958
0.16715218818767996,0.3995760940938402,0.29125434354369595
0.08184781181231854,0.39907609409384026,0.29944565645630444
0.33084781181231954,0.3985760940938402,0.2901456564563041
0.5798478118123205,0.39807609409384026,0.2808456564563041
0.828847811812319,0.3975760940938402,0.27154565645630413
0.92215218818768,0.39707609409384026,0.26224565645630404
0.6731521881876814,0.3965760940938402,0.2529456564563041
0.4241521881876805,0.3960760940938402,0.2436456564563042
0.17515218818768186,0.39557609409384026,0.23434565645630412
0.07384781181231892,0.3950760940938402,0.22504565645630417
0.3228478118123177,0.39457609409384026,0.21574565645630406
0.5718478118123186,0.3940760940938402,0.20644565645630417
0.8208478118123195,0.3935760940938402,0.19714565645630422
0.9301521881876819,0.39307609409384014,0.1878456564563041
0.681152188187681,0.3925760940938402,0.17854565645630416
0.4321521881876823,0.3920760940938402,0.1692456564563041
0.1831521881876792,0.3915760940938402,0.15994565645630415
0.06584781181231936,0.39107609409384025,0.15064565645630404
0.31484781181232036,0.3905760940938402,0.14134565645630412
0.563847811812319,0.39007609409384025,0.13204565645630403
0.8128478118123199,0.3895760940938402,0.12274565645630409
0.9381521881876769,0.38907609409384025,0.11344565645630415
0.6891521881876828,0.3885760940938402,0.10414565645630423
0.44015218818767965,0.38807609409384025,0.09484565645630412
0.19115218818768098,0.3875760940938402,0.08554565645630419
0.05784781181231763,0.38707609409384025,0.07624565645630409
0.30684781181231624,0.38657609409384025,0.06694565645630417
0.5558478118123195,0.38607609409384025,0.05764565645630406
0.8048478118123226,0.3855760940938402,0.04834565645630412
0.9461521881876788,0.3850760940938402,0.039045656456304194
0.6971521881876802,0.3845760940938402,0.02974565645630412
0.4481521881876815,0.3840760940938402,0.02044565645630416
0.19915218818767833,0.3835760940938402,0.01114565645630407
0.04984781181232034,0.3830760940938402,0.001845656456304112
0.2988478118123189,0.3825760940938402,0.007454343543695896
0.5478478118123176,0.38207609409384025,0.01675434354369589
0.7968478118123208,0.3815760940938402,0.02605434354369596
0.9541521881876807,0.38107609409384025,0.03535434354369574
0.7051521881876774,0.3805760940938402,0.04465434354369583
0.4561521881876833,0.38007609409384024,0.05395434354369575
0.20715218818768016,0.3795760940938402,0.06325434354369584
0.04184781181231845,0.37907609409384024,0.07255434354369579
0.29084781181232167,0.3785760940938402,0.08185434354369589
0.5398478118123158,0.37807609409384024,0.0911543435436958
0.788847811812319,0.37757609409384024,0.10045434354369591
0.9621521881876827,0.37707609409384024,0.10975434354369586
0.7131521881876793,0.37657609409384024,0.11905434354369578
0.46415218818768067,0.3760760940938402,0.1283543435436957
0.215152188187682,0.37557609409384024,0.1376543435436958
0.033847811812320994,0.3750760940938402,0.1469543435436959
0.28284781181231977,0.3745760940938402,0.15625434354369583
0.531847811812323,0.3740760940938402,0.16555434354369594
0.780847811812317,0.37357609409384024,0.17485434354369586
0.9701521881876798,0.37307609409384024,0.18415434354369598
0.7211521881876811,0.3725760940938402,0.1934543435436959
0.47215218818767796,0.37207609409384024,0.20275434354369584
0.22315218818767935,0.3715760940938402,0.21205434354369573
0.025847811812319155,0.37107609409384024,0.22135434354369585
0.27484781181231793,0.37057609409384024,0.2306543435436958
0.5238478118123211,0.37007609409384024,0.23995434354369585
0.7728478118123198,0.36957609409384024,0.2492543435436958
