random-mating,genetic-variance,fertility-differential
0.22679688243102425,0.11339844121551212,0.06803906472930728
0.022203117568975583,0.1128984412155121,0.058739064729307296
0.27120311756897575,0.11239844121551212,0.04943906472930729
0.5202031175689757,0.11189844121551215,0.04013906472930726
0.7692031175689757,0.11139844121551218,0.030839064729307256
0.9817968824310239,0.11089844121551207,0.021539064729307215
0.732796882431024,0.1103984412155121,0.01223906472930729
0.4837968824310243,0.10989844121551212,0.002939064729307217
0.23479688243102392,0.10939844121551218,0.006360935270692691
0.01420311756897591,0.10889844121551218,0.015660935270692733
0.26320311756897613,0.10839844121551206,0.02496093527069274
0.512203117568976,0.10789844121551212,0.034260935270692766
0.7612031175689757,0.10739844121551212,0.04356093527069269
0.9897968824310248,0.10689844121551217,0.052860935270692695
0.7407968824310243,0.10639844121551206,0.062160935270692705
0.49179688243102443,0.10589844121551209,0.07146093527069271
0.2427968824310235,0.10539844121551215,0.08076093527069275
0.006203117568976291,0.10489844121551214,0.09006093527069269
0.25520311756897596,0.10439844121551217,0.0993609352706927
0.5042031175689757,0.10389844121551206,0.10866093527069272
0.7532031175689766,0.10339844121551209,0.11796093527069272
0.9977968824310264,0.10289844121551212,0.12726093527069274
0.7487968824310238,0.10239844121551217,0.13656093527069266
0.49979688243102405,0.10189844121551206,0.14586093527069277
0.2507968824310242,0.10139844121551209,0.1551609352706927
0.0017968824310233278,0.10089844121551211,0.16446093527069272
0.24720311756897528,0.10039844121551214,0.17376093527069272
0.49620311756897617,0.0998984412155122,0.18306093527069275
0.745203117568976,0.09939844121551206,0.19236093527069276
0.9942031175689755,0.09889844121551208,0.2016609352706927
0.7567968824310245,0.09839844121551214,0.2109609352706928
0.5077968824310236,0.09789844121551217,0.22026093527069274
0.25879688243102383,0.09739844121551205,0.2295609352706927
0.009796882431024057,0.09689844121551211,0.23886093527069274
0.23920311756897572,0.09639844121551214,0.24816093527069266
0.4882031175689755,0.09589844121551214,0.25746093527069275
0.7372031175689764,0.09539844121551216,0.2667609352706927
0.9862031175689749,0.09489844121551208,0.2760609352706927
0.7647968824310241,0.09439844121551211,0.2853609352706927
0.5157968824310232,0.09389844121551214,0.29466093527069276
0.2667968824310223,0.09339844121551216,0.29603906472930736
0.01779688243102362,0.09289844121551205,0.28673906472930727
0.231203117568975,0.09239844121551208,0.2774390647293072
0.4802031175689759,0.09189844121551213,0.26813906472930726
0.7292031175689768,0.09139844121551213,0.25883906472930734
0.9782031175689753,0.09089844121551219,0.24953906472930726
0.7727968824310236,0.09039844121551208,0.2402390647293073
0.5237968824310251,0.0898984412155121,0.2309390647293072
0.27479688243102407,0.0893984412155121,0.22163906472930728
0.025796882431025514,0.08889844121551213,0.21233906472930736
0.22320311756897543,0.08839844121551205,0.20303906472930724
0.47220311756897404,0.0878984412155121,0.19373906472930733
0.721203117568975,0.08739844121551213,0.1844390647293072
0.9702031175689758,0.08689844121551216,0.1751390647293073
0.7807968824310232,0.08639844121551218,0.16583906472930718
0.5317968824310223,0.08589844121551204,0.15653906472930726
0.28279688243102374,0.0853984412155121,0.14723906472930715
0.03379688243102291,0.0848984412155121,0.13793906472930723
0.2152031175689758,0.08439844121551213,0.12863906472930728
0.46420311756897675,0.08389844121551204,0.11933906472930719
0.7132031175689754,0.0833984412155121,0.11003906472930727
0.9622031175689763,0.08289844121551213,0.10073906472930717
0.7887968824310228,0.08239844121551215,0.09143906472930723
0.5397968824310242,0.08189844121551215,0.0821390647293073
0.2907968824310233,0.08139844121551207,0.07283906472930719
0.04179688243102475,0.0808984412155121,0.06353906472930727
0.20720311756897625,0.0803984412155121,0.054239064729307326
0.4562031175689749,0.07989844121551215,0.04493906472930723
0.7052031175689758,0.07939844121551215,0.03563906472930729
0.9542031175689745,0.07889844121551204,0.02633906472930722
0.7967968824310246,0.07839844121551212,0.017039064729307246
0.5477968824310238,0.07789844121551215,0.007739064729307387
0.2987968824310251,0.07739844121551218,0.0015609352706929867
0.04979688243102409,0.07689844121551206,0.010860935270692679
0.19920311756897435,0.07639844121551206,0.020160935270692768
0.44820311756897757,0.07589844121551209,0.029460935270692695
0.6972031175689761,0.07539844121551215,0.038760935270692805
0.9462031175689793,0.07489844121551215,0.048060935270692724
0.804796882431022,0.07439844121551203,0.05736093527069282
0.5557968824310233,0.07389844121551212,0.06666093527069276
0.3067968824310202,0.07339844121551212,0.0759609352706927
0.05779688243102599,0.07289844121551217,0.08526093527069263
0.19120311756897707,0.07239844121551203,0.09456093527069272
0.44020311756897573,0.07189844121551206,0.10386093527069264
0.6892031175689743,0.07139844121551209,0.11316093527069275
0.9382031175689729,0.07089844121551217,0.12246093527069267
0.8127968824310239,0.0703984412155122,0.13176093527069277
0.5637968824310207,0.06989844121551203,0.14106093527069272
0.314796882431022,0.06939844121551209,0.15036093527069264
0.06579688243102338,0.06889844121551214,0.15966093527069272
0.18320311756897523,0.06839844121551214,0.16896093527069267
0.4322031175689784,0.06789844121551203,0.17826093527069278
0.6812031175689771,0.06739844121551208,0.18756093527069267
0.9302031175689758,0.06689844121551211,0.1968609352706928
0.8207968824310257,0.06639844121551217,0.20616093527069274
0.5717968824310226,0.06589844121551214,0.21546093527069285
0.3227968824310239,0.06539844121551208,0.22476093527069257
0.07379688243102062,0.06489844121551211,0.2340609352706927
0.1752031175689734,0.06439844121551214,0.24336093527069258
0.42420311756897655,0.06389844121551216,0.2526609352706927
0.6732031175689752,0.06339844121551219,0.26196093527069264
0.9222031175689783,0.06289844121551205,0.2712609352706927
0.8287968824310276,0.06239844121551208,0.28056093527069265
0.5797968824310243,0.06189844121551216,0.2898609352706928
0.3307968824310257,0.061398441215512134,0.2991609352706925
0.08179688243102246,0.06089844121551205,0.29153906472930735
0.1672031175689761,0.06039844121551208,0.28223906472930743
0.4162031175689747,0.059898441215512105,0.27293906472930735
0.6652031175689779,0.05939844121551213,0.26363906472930726
0.9142031175689767,0.05889844121551216,0.2543390647293073
0.8367968824310204,0.05839844121551205,0.2450390647293072
0.5877968824310262,0.05789844121551213,0.23573906472930728
0.338796882431023,0.0573984412155121,0.22643906472930717
0.08979688243102435,0.056898441215512185,0.21713906472930725
0.1592031175689787,0.056398441215512046,0.20783906472930733
0.4082031175689774,0.055898441215512074,0.19853906472930738
0.6572031175689761,0.05539844121551213,0.18923906472930727
0.9062031175689746,0.054898441215512156,0.17993906472930735
0.8447968824310221,0.05439844121551218,0.17063906472930726
0.5957968824310235,0.053898441215512044,0.1613390647293073
0.34679688243102486,0.05339844121551213,0.1520390647293072
0.09779688243102613,0.052898441215512154,0.14273906472930728
0.15120311756897686,0.05239844121551218,0.1334390647293072
0.40020311756897553,0.05189844121551204,0.12413906472930741
0.6492031175689787,0.0513984412155121,0.11483906472930716
0.8982031175689729,0.050898441215512125,0.10553906472930724
0.8527968824310241,0.05039844121551215,0.0962390647293073
0.6037968824310254,0.04989844121551218,0.08693906472930737
0.3547968824310222,0.04939844121551204,0.07763906472930708
0.10579688243102353,0.04889844121551207,0.06833906472930718
0.14320311756897514,0.048398441215512095,0.05903906472930723
0.39220311756897824,0.04789844121551215,0.049739064729306975
0.641203117568977,0.04739844121551204,0.04043906472930738
0.8902031175689801,0.046898441215512066,0.03113906472930711
0.8607968824310258,0.04639844121551212,0.021839064729307182
0.6117968824310227,0.04589844121551215,0.012539064729307258
0.36279688243102404,0.04539844121551215,0.0032390647293073006
0.11379688243102082,0.044898441215512036,0.006060935270693007
0.13520311756897313,0.04439844121551212,0.01536093527069285
0.3842031175689764,0.04389844121551209,0.024660935270692807
0.6332031175689751,0.043398441215512173,0.033960935270692716
0.8822031175689782,0.042898441215512034,0.04326093527069264
0.8687968824310232,0.04239844121551206,0.052560935270692596
0.6197968824310245,0.04189844121551212,0.06186093527069287
0.3707968824310259,0.0413984412155122,0.07116093527069278
0.12179688243102266,0.040898441215512144,0.08046093527069272
0.1272031175689759,0.04039844121551203,0.08976093527069265
0.37620311756897457,0.039898441215512115,0.0990609352706929
0.6252031175689732,0.039398441215512114,0.10836093527069285
0.8742031175689764,0.03889844121551214,0.11766093527069277
0.8767968824310206,0.03839844121551206,0.12696093527069272
0.6277968824310218,0.03789844121551211,0.13626093527069263
0.37879688243102316,0.03739844121551211,0.14556093527069291
0.12979688243102455,0.036898441215512195,0.15486093527069286
0.11920311756897861,0.03639844121551214,0.16416093527069275
0.3682031175689773,0.03589844121551203,0.1734609352706927
0.617203117568976,0.03539844121551211,0.18276093527069298
0.8662031175689746,0.03489844121551211,0.19206093527069293
0.8847968824310224,0.03439844121551214,0.20136093527069282
0.6357968824310192,0.033898441215512026,0.21066093527069277
0.38679688243101595,0.03339844121551208,0.2199609352706927
0.13779688243102178,0.032898441215512164,0.22926093527069294
0.11120311756897222,0.03239844121551211,0.23856093527069253
0.3602031175689754,0.03189844121551219,0.24786093527069283
0.6092031175689786,0.03139844121551208,0.2571609352706927
0.8582031175689817,0.03089844121551205,0.2664609352706927
0.8927968824310242,0.030398441215512106,0.2757609352706926
0.643796882431021,0.029898441215512134,0.28506093527069254
0.39479688243102684,0.02939844121551205,0.2943609352706929
0.14579688243102373,0.028898441215512105,0.2963390647293072
0.10320311756897038,0.028398441215512077,0.28703906472930735
0.35220311756897354,0.027898441215512187,0.2777390647293074
0.6012031175689767,0.027398441215512215,0.2684390647293071
0.8502031175689799,0.026898441215512076,0.25913906472930714
0.9007968824310169,0.026398441215512103,0.24983906472930723
0.6517968824310229,0.025898441215512102,0.2405390647293073
0.40279688243101963,0.025398441215512102,0.23123906472930741
0.15379688243102557,0.024898441215512046,0.22193906472930713
0.09520311756897759,0.02439844121551213,0.2126390647293072
0.3442031175689717,0.023898441215512073,0.2033390647293073
0.5932031175689749,0.0233984412155121,0.19403906472930735
0.842203117568978,0.022898441215512128,0.18473906472930707
0.9087968824310189,0.022398441215512016,0.17543906472930712
0.6597968824310247,0.021898441215512127,0.16613906472930756
0.4107968824310215,0.021398441215512126,0.15683906472930728
0.1617968824310183,0.020898441215512098,0.14753906472930736
0.08720311756897575,0.020398441215512014,0.13823906472930708
0.33620311756896987,0.01989844121551207,0.1289390647293075
0.585203117568973,0.019398441215512152,0.11963906472930722
0.8342031175689761,0.01889844121551207,0.1103390647293073
0.9167968824310206,0.018398441215512124,0.10103906472930703
0.6677968824310265,0.01789844121551218,0.09173906472930743
0.41879688243102337,0.01739844121551201,0.08243906472930752
0.16979688243102015,0.016898441215512122,0.07313906472930723
0.07920311756898296,0.01639844121551215,0.0638390647293073
0.3282031175689771,0.01589844121551201,0.05453906472930703
0.5772031175689712,0.01539844121551201,0.045239064729307436
0.8262031175689744,0.014898441215512065,0.03593906472930718
0.9247968824310225,0.014398441215512203,0.02663906472930727
0.6757968824310193,0.01389844121551223,0.01733906472930698
0.4267968824310252,0.013398441215512202,0.008039064729307321
0.17779688243102199,0.012898441215512091,0.0012609352706924703
0.07120311756898112,0.01239844121551209,0.010560935270692795
0.3202031175689843,0.011898441215512034,0.019860935270692735
0.5692031175689694,0.011398441215512117,0.029160935270692644
0.8182031175689726,0.010898441215512061,0.0384609352706926
0.9327968824310242,0.010398441215512089,0.047760935270692875
0.6837968824310212,0.009898441215512227,0.05706093527069278
0.43479688243102704,0.009398441215512171,0.06636093527069273
0.18579688243102388,0.008898441215512087,0.07566093527069265
0.06320311756897934,0.00839844121551192,0.0849609352706926
0.31220311756898245,0.007898441215511948,0.09426093527069285
0.5612031175689766,0.0073984412155120305,0.10356093527069245
0.8102031175689707,0.0068984412155120856,0.11286093527069271
0.9407968824310262,0.006398441215512002,0.12216093527069263
0.691796882431023,0.005898441215512307,0.1314609352706929
0.44279688243101983,0.0053984412155121675,0.14076093527069283
0.19379688243102566,0.004898441215512028,0.15006093527069278
