random-mating,leakage,fertility
0.00146484375,0.22587890624999998,0.13432617187499998
0.48681640625,0.22587890624999998,0.13432617187499998
0.00146484375,0.33427734375,0.13432617187499998
0.00146484375,0.22587890624999998,0.25327148437499997
0.00146484375,0.33427734375,0.25327148437499997
0.48681640625,0.22587890624999998,0.25327148437499997
0.48681640625,0.33427734375,0.13432617187499998
0.48681640625,0.33427734375,0.25327148437499997
0.50146484375,0.52587890625,0.284326171875
0.98681640625,0.52587890625,0.284326171875
0.50146484375,0.03427734375,0.284326171875
0.50146484375,0.52587890625,0.103271484375
0.50146484375,0.03427734375,0.103271484375
0.98681640625,0.52587890625,0.103271484375
0.98681640625,0.03427734375,0.284326171875
0.98681640625,0.03427734375,0.103271484375
0.75146484375,0.07587890625,0.059326171875
0.23681640625,0.07587890625,0.059326171875
0.75146484375,0.18427734375,0.059326171875
0.75146484375,0.07587890625,0.028271484375
0.75146484375,0.18427734375,0.028271484375
0.23681640625,0.07587890625,0.028271484375
0.23681640625,0.18427734375,0.059326171875
0.23681640625,0.18427734375,0.028271484375
0.25146484375,0.37587890625,0.209326171875
0.73681640625,0.37587890625,0.209326171875
0.25146484375,0.48427734375,0.209326171875
0.25146484375,0.37587890625,0.17827148437499998
0.25146484375,0.48427734375,0.17827148437499998
0.73681640625,0.37587890625,0.17827148437499998
0.73681640625,0.48427734375,0.209326171875
0.73681640625,0.48427734375,0.17827148437499998
0.37646484375,0.0008789062499999999,0.246826171875
0.61181640625,0.0008789062499999999,0.246826171875
0.37646484375,0.5592773437499999,0.246826171875
0.37646484375,0.0008789062499999999,0.290771484375
0.37646484375,0.5592773437499999,0.290771484375
0.61181640625,0.0008789062499999999,0.290771484375
0.61181640625,0.5592773437499999,0.246826171875
0.61181640625,0.5592773437499999,0.290771484375
0.87646484375,0.30087890624999997,0.09682617187499999
0.11181640625,0.30087890624999997,0.09682617187499999
0.87646484375,0.25927734375,0.09682617187499999
0.87646484375,0.30087890624999997,0.140771484375
0.87646484375,0.25927734375,0.140771484375
0.11181640625,0.30087890624999997,0.140771484375
0.11181640625,0.25927734375,0.09682617187499999
0.11181640625,0.25927734375,0.140771484375
0.62646484375,0.15087890625,0.171826171875
0.86181640625,0.15087890625,0.171826171875
0.62646484375,0.10927734374999999,0.171826171875
